iter	AUC	Logloss
0	0.9433339159	0.5358760238
1	0.9654522104	0.4280523471
2	0.9629603178	0.3556537708
3	0.9629303501	0.3120021559
4	0.9729745443	0.2700640418
5	0.9796803939	0.2405829038
6	0.977806607	0.2292789519
7	0.9798211702	0.2044156667
8	0.9817041089	0.1916151147
9	0.9804653854	0.1839287901
10	0.9823000528	0.1763019421
11	0.9812120649	0.1754208984
12	0.9811752782	0.1698517827
13	0.9796374163	0.171845374
14	0.9796275467	0.1726329451
15	0.9799819548	0.1691867988
16	0.9789752564	0.1690652343
17	0.9784487585	0.1696133415
18	0.9789359575	0.1677613727
19	0.9809218989	0.1657981736
20	0.9818747631	0.1673885833
21	0.9821870011	0.1668794935
22	0.9814742371	0.1687944688
23	0.9826340039	0.1709658454
24	0.9812673346	0.178586963
25	0.9814690332	0.1789393618
26	0.9813468297	0.1800887736
27	0.981820929	0.1794036605
28	0.9822133799	0.1809822474
29	0.9823750617	0.1808805279
30	0.9822239672	0.1831484675
31	0.9819440297	0.1858879745
32	0.9819879943	0.186323287
33	0.9825493049	0.1858499662
34	0.9831768315	0.1863993669
35	0.9832557882	0.186200465
36	0.9836480597	0.1862651003
37	0.985138727	0.1856154304
38	0.9855471487	0.184138234
39	0.9856401023	0.1885556246
40	0.9856074429	0.1894886298
41	0.9842809697	0.1966701847
42	0.9829866176	0.2018736467
43	0.9829236316	0.2051192759
44	0.9831590662	0.2038535745
45	0.9829790808	0.2088779479
46	0.9828812821	0.2098691609
47	0.9822099704	0.2126699633
48	0.982265599	0.2127718355
49	0.9826871203	0.2124555374
50	0.9819128059	0.2194826629
51	0.981508691	0.2223375807
52	0.9819951722	0.2201887736
53	0.9822119443	0.2216605272
54	0.9823090252	0.2259010349
55	0.9824922407	0.225863238
56	0.981651172	0.229135767
57	0.9814363738	0.2302423828
58	0.9813218865	0.2327560064
59	0.9808072322	0.2365972262
60	0.980767036	0.2410277897
61	0.9806340657	0.2461637313
62	0.9809398436	0.2492654697
63	0.9806984872	0.2502498228
64	0.9810559459	0.2528314907
65	0.9810035473	0.2530633935
66	0.9813895381	0.2521753114
67	0.9815526555	0.2538343252
68	0.9800828041	0.2611786325
69	0.979745264	0.2628975508
70	0.9799681374	0.263704889
71	0.9799121499	0.2638836512
72	0.9799876971	0.263580173
73	0.9798900779	0.2673938197
74	0.9802365903	0.2677418501
75	0.980390197	0.2678111227
76	0.9808675264	0.2669908626
77	0.981269488	0.2674298083
78	0.9815217906	0.2669171821
79	0.9814518062	0.2676681442
80	0.9820129374	0.2674842756
81	0.9820506213	0.2683202494
82	0.9822429886	0.2676599623
83	0.9820350094	0.2685284158
84	0.9822031514	0.2695367926
85	0.9822682907	0.2700016031
86	0.9825519966	0.2685664774
87	0.9827248042	0.268230619
88	0.9823619621	0.2745632673
89	0.9825243617	0.2739077705
